image,label,image_path
ISIC_0026290,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026290.jpg
ISIC_0026445,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026445.jpg
ISIC_0030742,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030742.jpg
ISIC_0030045,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030045.jpg
ISIC_0033918,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033918.jpg
ISIC_0030722,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030722.jpg
ISIC_0031360,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031360.jpg
ISIC_0033568,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033568.jpg
ISIC_0030867,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030867.jpg
ISIC_0032815,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032815.jpg
ISIC_0026260,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026260.jpg
ISIC_0026984,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026984.jpg
ISIC_0031432,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031432.jpg
ISIC_0026397,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026397.jpg
ISIC_0024448,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024448.jpg
ISIC_0027272,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027272.jpg
ISIC_0030290,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030290.jpg
ISIC_0025356,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025356.jpg
ISIC_0027058,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027058.jpg
ISIC_0030485,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030485.jpg
ISIC_0033116,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033116.jpg
ISIC_0025048,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025048.jpg
ISIC_0031237,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031237.jpg
ISIC_0033041,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033041.jpg
ISIC_0024803,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024803.jpg
ISIC_0030574,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030574.jpg
ISIC_0033421,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033421.jpg
ISIC_0027652,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027652.jpg
ISIC_0030666,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030666.jpg
ISIC_0024348,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024348.jpg
ISIC_0027159,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027159.jpg
ISIC_0031333,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031333.jpg
ISIC_0030116,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030116.jpg
ISIC_0028580,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028580.jpg
ISIC_0024863,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024863.jpg
ISIC_0031088,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031088.jpg
ISIC_0032336,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032336.jpg
ISIC_0026077,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026077.jpg
ISIC_0032807,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032807.jpg
ISIC_0028443,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028443.jpg
ISIC_0028235,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028235.jpg
ISIC_0033231,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033231.jpg
ISIC_0034200,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034200.jpg
ISIC_0028579,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028579.jpg
ISIC_0025294,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025294.jpg
ISIC_0031615,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031615.jpg
ISIC_0024565,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024565.jpg
ISIC_0031542,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031542.jpg
ISIC_0030343,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030343.jpg
ISIC_0025937,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025937.jpg
ISIC_0026792,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026792.jpg
ISIC_0025003,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025003.jpg
ISIC_0029778,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029778.jpg
ISIC_0028906,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028906.jpg
ISIC_0028139,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028139.jpg
ISIC_0028096,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028096.jpg
ISIC_0027581,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027581.jpg
ISIC_0025576,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025576.jpg
ISIC_0026751,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026751.jpg
ISIC_0029551,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029551.jpg
ISIC_0024491,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024491.jpg
ISIC_0026828,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026828.jpg
ISIC_0031537,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031537.jpg
ISIC_0028094,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028094.jpg
ISIC_0029148,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029148.jpg
ISIC_0033826,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033826.jpg
ISIC_0029530,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029530.jpg
ISIC_0031117,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031117.jpg
ISIC_0034181,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034181.jpg
ISIC_0026083,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026083.jpg
ISIC_0025427,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025427.jpg
ISIC_0031145,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031145.jpg
ISIC_0033702,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033702.jpg
ISIC_0026465,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026465.jpg
ISIC_0033723,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033723.jpg
ISIC_0030329,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030329.jpg
ISIC_0025122,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025122.jpg
ISIC_0030562,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030562.jpg
ISIC_0028114,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028114.jpg
ISIC_0031305,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031305.jpg
ISIC_0032638,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032638.jpg
ISIC_0024893,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024893.jpg
ISIC_0026860,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026860.jpg
ISIC_0031292,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031292.jpg
ISIC_0027496,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027496.jpg
ISIC_0032820,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032820.jpg
ISIC_0024420,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024420.jpg
ISIC_0025106,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025106.jpg
ISIC_0027319,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027319.jpg
ISIC_0027685,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027685.jpg
ISIC_0028286,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028286.jpg
ISIC_0031216,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031216.jpg
ISIC_0028079,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028079.jpg
ISIC_0032527,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032527.jpg
ISIC_0034182,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034182.jpg
ISIC_0024747,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024747.jpg
ISIC_0031211,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031211.jpg
ISIC_0025335,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025335.jpg
ISIC_0030040,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030040.jpg
ISIC_0029057,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029057.jpg
ISIC_0030976,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030976.jpg
ISIC_0027148,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027148.jpg
ISIC_0029749,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029749.jpg
ISIC_0030934,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030934.jpg
ISIC_0033412,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033412.jpg
ISIC_0027838,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027838.jpg
ISIC_0025448,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025448.jpg
ISIC_0027041,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027041.jpg
ISIC_0032097,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032097.jpg
ISIC_0034004,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034004.jpg
ISIC_0027197,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027197.jpg
ISIC_0026853,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026853.jpg
ISIC_0030557,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030557.jpg
ISIC_0031382,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031382.jpg
ISIC_0028870,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028870.jpg
ISIC_0029875,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029875.jpg
ISIC_0026531,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026531.jpg
ISIC_0031166,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031166.jpg
ISIC_0030409,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030409.jpg
ISIC_0024986,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024986.jpg
ISIC_0030732,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030732.jpg
ISIC_0033699,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033699.jpg
ISIC_0030629,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030629.jpg
ISIC_0027577,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027577.jpg
ISIC_0027872,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027872.jpg
ISIC_0029819,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029819.jpg
ISIC_0026436,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026436.jpg
ISIC_0034018,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034018.jpg
ISIC_0032492,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032492.jpg
ISIC_0033539,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033539.jpg
ISIC_0027993,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027993.jpg
ISIC_0026540,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026540.jpg
ISIC_0032901,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032901.jpg
ISIC_0025673,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025673.jpg
ISIC_0032539,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032539.jpg
ISIC_0033973,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033973.jpg
ISIC_0026627,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026627.jpg
ISIC_0028890,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028890.jpg
ISIC_0029400,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029400.jpg
ISIC_0029067,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029067.jpg
ISIC_0033598,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033598.jpg
ISIC_0028011,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028011.jpg
ISIC_0034297,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034297.jpg
ISIC_0026968,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026968.jpg
ISIC_0029412,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029412.jpg
ISIC_0025651,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025651.jpg
ISIC_0026381,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026381.jpg
ISIC_0024409,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024409.jpg
ISIC_0033480,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033480.jpg
ISIC_0028469,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028469.jpg
ISIC_0030524,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030524.jpg
ISIC_0027276,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027276.jpg
ISIC_0028353,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028353.jpg
ISIC_0027843,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027843.jpg
ISIC_0025578,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025578.jpg
ISIC_0026493,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026493.jpg
ISIC_0028081,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028081.jpg
ISIC_0027450,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027450.jpg
ISIC_0030388,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030388.jpg
ISIC_0028741,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028741.jpg
ISIC_0030712,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030712.jpg
ISIC_0028887,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028887.jpg
ISIC_0030972,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030972.jpg
ISIC_0025972,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025972.jpg
ISIC_0032280,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032280.jpg
ISIC_0030039,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030039.jpg
ISIC_0033549,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033549.jpg
ISIC_0031619,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031619.jpg
ISIC_0029210,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029210.jpg
ISIC_0032697,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032697.jpg
ISIC_0032522,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032522.jpg
ISIC_0029595,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029595.jpg
ISIC_0027863,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027863.jpg
ISIC_0028124,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028124.jpg
ISIC_0031622,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031622.jpg
ISIC_0026437,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026437.jpg
ISIC_0031357,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031357.jpg
ISIC_0030586,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030586.jpg
ISIC_0030928,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030928.jpg
ISIC_0033366,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033366.jpg
ISIC_0028837,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028837.jpg
ISIC_0027940,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027940.jpg
ISIC_0031536,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031536.jpg
ISIC_0033961,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033961.jpg
ISIC_0027466,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027466.jpg
ISIC_0030973,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030973.jpg
ISIC_0028764,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028764.jpg
ISIC_0031306,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031306.jpg
ISIC_0028692,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028692.jpg
ISIC_0027837,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027837.jpg
ISIC_0029762,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029762.jpg
ISIC_0025841,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025841.jpg
ISIC_0027542,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027542.jpg
ISIC_0026928,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026928.jpg
ISIC_0026269,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026269.jpg
ISIC_0030968,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030968.jpg
ISIC_0030154,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030154.jpg
ISIC_0024965,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024965.jpg
ISIC_0031008,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031008.jpg
ISIC_0032153,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032153.jpg
ISIC_0030673,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030673.jpg
ISIC_0033393,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033393.jpg
ISIC_0025449,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025449.jpg
ISIC_0034048,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034048.jpg
ISIC_0031429,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031429.jpg
ISIC_0032880,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032880.jpg
ISIC_0034306,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034306.jpg
ISIC_0031678,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031678.jpg
ISIC_0033247,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033247.jpg
ISIC_0030605,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030605.jpg
ISIC_0029830,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029830.jpg
ISIC_0025070,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025070.jpg
ISIC_0026203,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026203.jpg
ISIC_0025725,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025725.jpg
ISIC_0033336,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033336.jpg
ISIC_0032069,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032069.jpg
ISIC_0026669,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026669.jpg
ISIC_0024687,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024687.jpg
ISIC_0031374,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031374.jpg
ISIC_0034078,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034078.jpg
ISIC_0030083,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030083.jpg
ISIC_0034184,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034184.jpg
ISIC_0024989,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024989.jpg
ISIC_0033028,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033028.jpg
ISIC_0025180,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025180.jpg
ISIC_0025798,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025798.jpg
ISIC_0030071,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030071.jpg
ISIC_0029721,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029721.jpg
ISIC_0027184,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027184.jpg
ISIC_0028299,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028299.jpg
ISIC_0031730,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031730.jpg
ISIC_0025824,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025824.jpg
ISIC_0025660,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025660.jpg
ISIC_0027316,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027316.jpg
ISIC_0024345,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024345.jpg
ISIC_0029291,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029291.jpg
ISIC_0027541,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027541.jpg
ISIC_0026508,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026508.jpg
ISIC_0032423,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032423.jpg
ISIC_0027999,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027999.jpg
ISIC_0032082,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032082.jpg
ISIC_0025258,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025258.jpg
ISIC_0028642,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028642.jpg
ISIC_0030735,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030735.jpg
ISIC_0027794,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027794.jpg
ISIC_0026306,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026306.jpg
ISIC_0029470,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029470.jpg
ISIC_0030202,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030202.jpg
ISIC_0025333,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025333.jpg
ISIC_0024400,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024400.jpg
ISIC_0032840,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032840.jpg
ISIC_0028598,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028598.jpg
ISIC_0032349,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032349.jpg
ISIC_0027958,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027958.jpg
ISIC_0025383,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025383.jpg
ISIC_0032509,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032509.jpg
ISIC_0027397,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027397.jpg
