image,label,image_path
ISIC_0029894,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029894.jpg
ISIC_0027002,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027002.jpg
ISIC_0034058,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034058.jpg
ISIC_0030974,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030974.jpg
ISIC_0025751,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025751.jpg
ISIC_0032204,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032204.jpg
ISIC_0024857,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024857.jpg
ISIC_0030832,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030832.jpg
ISIC_0028945,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028945.jpg
ISIC_0027636,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027636.jpg
ISIC_0025770,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025770.jpg
ISIC_0028135,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028135.jpg
ISIC_0029014,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029014.jpg
ISIC_0025260,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025260.jpg
ISIC_0033691,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033691.jpg
ISIC_0030132,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030132.jpg
ISIC_0031731,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031731.jpg
ISIC_0032503,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032503.jpg
ISIC_0025419,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025419.jpg
ISIC_0029994,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029994.jpg
ISIC_0031142,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031142.jpg
ISIC_0030747,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030747.jpg
ISIC_0030316,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030316.jpg
ISIC_0027501,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027501.jpg
ISIC_0025243,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025243.jpg
ISIC_0029372,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029372.jpg
ISIC_0028085,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028085.jpg
ISIC_0031709,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031709.jpg
ISIC_0025558,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025558.jpg
ISIC_0031009,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031009.jpg
ISIC_0028557,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028557.jpg
ISIC_0028608,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028608.jpg
ISIC_0025930,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025930.jpg
ISIC_0031629,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031629.jpg
ISIC_0031645,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031645.jpg
ISIC_0027871,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027871.jpg
ISIC_0024623,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024623.jpg
ISIC_0033604,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033604.jpg
ISIC_0031500,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031500.jpg
ISIC_0030190,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030190.jpg
ISIC_0029517,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029517.jpg
ISIC_0025028,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025028.jpg
ISIC_0028482,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028482.jpg
ISIC_0032435,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032435.jpg
ISIC_0024528,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024528.jpg
ISIC_0032622,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032622.jpg
ISIC_0024761,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024761.jpg
ISIC_0027493,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027493.jpg
ISIC_0029712,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029712.jpg
ISIC_0031715,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031715.jpg
ISIC_0031700,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031700.jpg
ISIC_0024489,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024489.jpg
ISIC_0028806,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028806.jpg
ISIC_0030576,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030576.jpg
ISIC_0028979,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028979.jpg
ISIC_0024484,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024484.jpg
ISIC_0031934,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031934.jpg
ISIC_0033510,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033510.jpg
ISIC_0032578,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032578.jpg
ISIC_0030782,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030782.jpg
ISIC_0027942,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027942.jpg
ISIC_0025554,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025554.jpg
ISIC_0025368,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025368.jpg
ISIC_0027651,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027651.jpg
ISIC_0028092,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028092.jpg
ISIC_0026774,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026774.jpg
ISIC_0025502,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025502.jpg
ISIC_0033866,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033866.jpg
ISIC_0032615,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032615.jpg
ISIC_0024609,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024609.jpg
ISIC_0031343,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031343.jpg
ISIC_0033755,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033755.jpg
ISIC_0029898,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029898.jpg
ISIC_0026676,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026676.jpg
ISIC_0029336,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029336.jpg
ISIC_0025004,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025004.jpg
ISIC_0026878,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026878.jpg
ISIC_0025612,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025612.jpg
ISIC_0026736,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026736.jpg
ISIC_0028365,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028365.jpg
ISIC_0033622,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033622.jpg
ISIC_0027793,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027793.jpg
ISIC_0031507,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031507.jpg
ISIC_0028831,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028831.jpg
ISIC_0033687,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033687.jpg
ISIC_0033984,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033984.jpg
ISIC_0028167,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028167.jpg
ISIC_0033406,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033406.jpg
ISIC_0025096,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025096.jpg
ISIC_0027515,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027515.jpg
ISIC_0030228,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030228.jpg
ISIC_0028379,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028379.jpg
ISIC_0027763,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027763.jpg
ISIC_0028083,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028083.jpg
ISIC_0028338,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028338.jpg
ISIC_0027077,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027077.jpg
ISIC_0026760,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026760.jpg
ISIC_0032841,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032841.jpg
ISIC_0031105,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031105.jpg
ISIC_0026849,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026849.jpg
ISIC_0033748,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033748.jpg
ISIC_0025179,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025179.jpg
ISIC_0033688,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033688.jpg
ISIC_0031112,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031112.jpg
ISIC_0031675,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031675.jpg
ISIC_0026261,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026261.jpg
ISIC_0028527,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028527.jpg
ISIC_0025430,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025430.jpg
ISIC_0031257,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031257.jpg
ISIC_0025051,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025051.jpg
ISIC_0024606,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024606.jpg
ISIC_0027311,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027311.jpg
ISIC_0032811,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032811.jpg
ISIC_0032226,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032226.jpg
ISIC_0032589,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032589.jpg
ISIC_0028544,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028544.jpg
ISIC_0031890,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031890.jpg
ISIC_0025669,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025669.jpg
ISIC_0025676,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025676.jpg
ISIC_0030854,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030854.jpg
ISIC_0031612,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031612.jpg
ISIC_0027550,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027550.jpg
ISIC_0033843,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033843.jpg
ISIC_0025658,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025658.jpg
ISIC_0025993,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025993.jpg
ISIC_0030774,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030774.jpg
ISIC_0032192,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032192.jpg
ISIC_0031502,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031502.jpg
ISIC_0027668,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027668.jpg
ISIC_0025103,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025103.jpg
ISIC_0033177,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033177.jpg
ISIC_0027017,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027017.jpg
ISIC_0028366,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028366.jpg
ISIC_0024753,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024753.jpg
ISIC_0031798,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031798.jpg
ISIC_0027037,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027037.jpg
ISIC_0030958,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030958.jpg
ISIC_0027237,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027237.jpg
ISIC_0026964,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026964.jpg
ISIC_0031066,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031066.jpg
ISIC_0033009,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033009.jpg
ISIC_0027258,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027258.jpg
ISIC_0034213,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034213.jpg
ISIC_0032342,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032342.jpg
ISIC_0033152,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033152.jpg
ISIC_0032136,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032136.jpg
ISIC_0025512,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025512.jpg
ISIC_0029973,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029973.jpg
ISIC_0030701,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030701.jpg
ISIC_0031208,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031208.jpg
ISIC_0028429,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028429.jpg
ISIC_0032354,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032354.jpg
ISIC_0027336,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027336.jpg
ISIC_0028935,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028935.jpg
ISIC_0033507,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033507.jpg
ISIC_0033818,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033818.jpg
ISIC_0028688,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028688.jpg
ISIC_0028917,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028917.jpg
ISIC_0030340,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030340.jpg
ISIC_0030117,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030117.jpg
ISIC_0033829,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033829.jpg
ISIC_0025688,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025688.jpg
ISIC_0026544,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026544.jpg
ISIC_0029865,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029865.jpg
ISIC_0025234,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025234.jpg
ISIC_0029459,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029459.jpg
ISIC_0027761,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027761.jpg
ISIC_0025254,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025254.jpg
ISIC_0033930,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033930.jpg
ISIC_0025595,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025595.jpg
ISIC_0031415,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031415.jpg
ISIC_0032403,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032403.jpg
ISIC_0029134,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029134.jpg
ISIC_0033018,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033018.jpg
ISIC_0025213,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025213.jpg
ISIC_0029501,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029501.jpg
ISIC_0025044,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025044.jpg
ISIC_0033875,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033875.jpg
ISIC_0029425,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029425.jpg
ISIC_0033972,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033972.jpg
ISIC_0027887,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027887.jpg
ISIC_0027458,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027458.jpg
ISIC_0028044,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028044.jpg
ISIC_0024874,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024874.jpg
ISIC_0030709,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030709.jpg
ISIC_0033838,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033838.jpg
ISIC_0030378,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030378.jpg
ISIC_0031064,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031064.jpg
ISIC_0029754,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029754.jpg
ISIC_0029415,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029415.jpg
ISIC_0027513,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027513.jpg
ISIC_0030047,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030047.jpg
ISIC_0032056,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032056.jpg
ISIC_0029916,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029916.jpg
ISIC_0026110,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026110.jpg
ISIC_0026076,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026076.jpg
ISIC_0026871,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026871.jpg
ISIC_0030682,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030682.jpg
ISIC_0028071,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028071.jpg
ISIC_0027590,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027590.jpg
ISIC_0029493,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029493.jpg
ISIC_0025011,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025011.jpg
ISIC_0029174,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029174.jpg
ISIC_0028202,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028202.jpg
ISIC_0026223,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026223.jpg
ISIC_0033979,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033979.jpg
ISIC_0030655,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030655.jpg
ISIC_0029200,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029200.jpg
ISIC_0029509,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029509.jpg
ISIC_0033710,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033710.jpg
ISIC_0033195,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033195.jpg
ISIC_0029027,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029027.jpg
ISIC_0030842,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030842.jpg
ISIC_0030890,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030890.jpg
ISIC_0029589,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029589.jpg
ISIC_0025942,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025942.jpg
ISIC_0028554,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028554.jpg
ISIC_0031758,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031758.jpg
ISIC_0026208,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026208.jpg
ISIC_0024610,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024610.jpg
ISIC_0030285,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030285.jpg
ISIC_0028711,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028711.jpg
ISIC_0024738,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024738.jpg
ISIC_0030692,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030692.jpg
ISIC_0026337,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026337.jpg
ISIC_0030522,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030522.jpg
ISIC_0027852,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027852.jpg
ISIC_0032797,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032797.jpg
ISIC_0032701,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032701.jpg
ISIC_0033027,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033027.jpg
ISIC_0026248,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026248.jpg
ISIC_0031027,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031027.jpg
ISIC_0033517,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033517.jpg
ISIC_0029687,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029687.jpg
ISIC_0033084,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033084.jpg
ISIC_0027676,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027676.jpg
ISIC_0030888,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030888.jpg
ISIC_0027922,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027922.jpg
ISIC_0032383,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032383.jpg
ISIC_0025351,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025351.jpg
ISIC_0028864,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028864.jpg
ISIC_0032611,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032611.jpg
ISIC_0025555,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025555.jpg
ISIC_0030675,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030675.jpg
ISIC_0030624,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030624.jpg
ISIC_0029219,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029219.jpg
ISIC_0031134,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031134.jpg
ISIC_0025182,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025182.jpg
ISIC_0026991,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026991.jpg
ISIC_0031828,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031828.jpg
ISIC_0028583,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028583.jpg
ISIC_0028964,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028964.jpg
ISIC_0029191,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029191.jpg
ISIC_0029275,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029275.jpg
ISIC_0029491,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029491.jpg
ISIC_0030153,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030153.jpg
ISIC_0034158,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034158.jpg
